EdgeID	 Node1_ID	 Node2_ID	 Length	 Diameter	 Roughness	  MinorLoss	  Status 
E-PUM9Y	  N-ZPL57	  N-KEYKP	1	0.0843	130.64	0	1
E-CXJUQ	  N-5K6RI	  N-BTOS5	1	0.0335	130.39	0	1
E-6MPV3	  N-F1ZOE	  N-6R5JL	1	0.0077	130.9	0	1
E-PJ9XH	  N-F1ZOE	  N-7DQB3	1	0.0583	130.56	0	1
E-4BBE1	  N-6R5JL	  N-24LQ6	1	0.0589	130.62	0	1
E-T5411	  N-PTTQ9	  N-GZEG9	1	0.0019	130.79	0	1
E-ONKMK	  N-PTTQ9	  N-61EKQ	1	0.0293	130.61	0	1
E-YAATD	  N-GZEG9	  N-1NMI1	1	0.0039	130.86	0	1
E-QE9QU	  N-GZEG9	  N-OF0LQ	1	0.0863	130.11	0	1
E-CZXGX	  N-1NMI1	  N-UFCYO	1	0.0184	130.56	0	1
E-7ALEY	  N-1NMI1	  N-39JFD	1	0.0003	130.36	0	1
E-90QT2	  N-ZPQXD	  N-HGKT2	1	0.0289	130.83	0	1
E-OMH8J	  N-GVFOK	  N-ZK2C5	1	0.0456	130.86	0	1
E-YWCNZ	  N-0BVAT	  N-TG4SD	1	0.0038	130.98	0	1
E-5PILM	  N-0BVAT	  N-CDMBZ	1	0.029	130.6	0	1
E-5JDW9	  N-TG4SD	  N-7QV4Q	1	0.0657	131	0	1
E-A5O0K	  N-7DM88	  N-29EB5	1	0.0193	130.09	0	1
E-95KA6	  N-29EB5	  N-VO1JE	1	0.0059	130.53	0	1
E-CEMNM	  N-29EB5	  N-W065H	1	0.0827	130.54	0	1
E-OIFT8	  N-VO1JE	  N-F0RFW	1	0.0131	130.8	0	1
E-6NOP3	  N-VO1JE	  N-LLGZ8	1	0.0505	130.53	0	1
E-4X1ZK	  N-F0RFW	  N-WHKXA	1	0.0177	130.53	0	1
E-GZ7HE	  N-F0RFW	  N-18O9I	1	0.0392	130.66	0	1
E-QSNNO	  N-WHKXA	  N-FZATA	1	0.0097	130.18	0	1
E-FLJ2E	  N-WHKXA	  N-SIT4W	1	0.0663	130.59	0	1
E-7G3G2	  N-FZATA	  N-RSXC7	1	0.0683	130.88	0	1
E-WMBYV	  N-CZ7LN	  N-MD354	1	0.0038	130.89	0	1
E-ZVGGI	  N-CZ7LN	  N-FYLGE	1	0.0534	130.5	0	1
E-G50HU	  N-MD354	  N-A2S34	1	0.0125	130.59	0	1
E-3CAF5	  N-A2S34	  N-6ZXJV	1	0.0016	130.32	0	1
E-W366G	  N-A2S34	  N-5IOVZ	1	0.0431	130.56	0	1
E-PKBII	  N-6ZXJV	  N-53080	1	0.018	130.79	0	1
E-PXF2M	  N-6ZXJV	  N-2UWJI	1	0.0054	130.48	0	1
E-42PV7	  N-53080	  N-WI52D	1	0.0839	130.48	0	1
E-03OZQ	  N-EQKP5	  N-F02UZ	1	0.0014	130.75	0	1
E-Y7TYL	  N-EQKP5	  N-TT55V	1	0.0272	130.75	0	1
E-J3AS0	  N-F02UZ	  N-H039N	1	0.0978	130.07	0	1
E-A03FY	  N-72V9L	  N-P4ZOY	1	0.0225	130.63	0	1
E-YI1WT	  N-5KOIG	  N-K6J9V	1	0.0162	130.37	0	1
E-O53FD	  N-K6J9V	  N-8V2LC	1	0.0144	130.9	0	1
E-DRFOG	  N-K6J9V	  N-7G495	1	0.0137	130.35	0	1
E-TZ7VD	  N-8V2LC	  N-MYODW	1	0.006	130.76	0	1
E-4SDL4	  N-MYODW	  N-OP9VR	1	0.0087	130.05	0	1
E-C6DJB	  N-MYODW	  N-A30UC	1	0.0566	130.52	0	1
E-JYRGA	  N-OP9VR	  N-P9XOL	1	0.005	130.94	0	1
E-ND5PI	  N-OP9VR	  N-5BNNC	1	0.0695	130.58	0	1
E-BCOAN	  N-P9XOL	  N-3WCQN	1	0.0109	130.78	0	1
E-EE74Q	  N-P9XOL	  N-ZCGXY	1	0.0926	130.47	0	1
E-B9HQT	  N-3WCQN	  N-M0C6G	1	0.011	130.91	0	1
E-O6OSS	  N-3WCQN	  N-XLUM5	1	0.0498	130.44	0	1
E-X3TMT	  N-M0C6G	  N-SSQAT	1	0.0014	130.72	0	1
E-Z09GX	  N-SSQAT	  N-2JDTU	1	0.0018	130.88	0	1
E-JXZSV	  N-SSQAT	  N-RMD5H	1	0.0528	130.13	0	1
E-UEMJ9	  N-2JDTU	  N-5LR55	1	0.0141	130.55	0	1
E-NVHRJ	  N-2JDTU	  N-E0SOI	1	0.0231	130.11	0	1
E-GPMOW	  N-5LR55	  N-PFNZ2	1	0.0193	130.48	0	1
E-OZLWN	  N-5LR55	  N-DX1EE	1	0.038	130.95	0	1
E-QDW2C	  N-PFNZ2	  N-QD63R	1	0.0187	130.68	0	1
E-IV2QZ	  N-QD63R	  N-U2M7Y	1	0.0193	130.6	0	1
E-UEKTM	  N-QD63R	  N-V6UW9	1	0.0007	130.77	0	1
E-BHZQT	  N-U2M7Y	  N-KEYKP	1	0.0184	130.43	0	1
E-ZG9I7	  N-U2M7Y	  N-IB8TZ	1	0.0147	130.54	0	1
E-YSZTQ	  N-KEYKP	  N-BTOS5	1	0.0136	130.17	0	1
E-VL3QD	  N-BTOS5	  N-7DQB3	1	0.0173	130.74	0	1
E-Y6D6O	  N-61EKQ	  N-OF0LQ	1	0.0038	130.27	0	1
E-2F1AG	  N-61EKQ	  N-K7X9V	1	0.0595	130.75	0	1
E-36RP5	  N-OF0LQ	  N-39JFD	1	0.0131	130.65	0	1
E-YZOAA	  N-OF0LQ	  N-UT8Z4	1	0.0066	130.96	0	1
E-UO27X	  N-39JFD	  N-5TCL4	1	0.0805	130.44	0	1
E-RCLU3	  N-HGKT2	  N-F8A16	1	0.0168	130.71	0	1
E-W4AYE	  N-ZK2C5	  N-CDMBZ	1	0.0035	130.19	0	1
E-6C0J7	  N-ZK2C5	  N-KLDFB	1	0.0913	130.26	0	1
E-KOTYL	  N-CDMBZ	  N-7QV4Q	1	0.0164	130.92	0	1
E-5B3TW	  N-7QV4Q	  N-ER4MT	1	0.0166	130.13	0	1
E-AHVEE	  N-7QV4Q	  N-SNNKH	1	0.0474	130.84	0	1
E-7WUAA	  N-W065H	  N-AO7NB	1	0.0088	130.4	0	1
E-G5TDF	  N-LLGZ8	  N-18O9I	1	0.0058	130.8	0	1
E-2XKG9	  N-LLGZ8	  N-7WRYG	1	0.0839	130.02	0	1
E-7PPJ0	  N-18O9I	  N-SIT4W	1	0.0167	130.72	0	1
E-4OU1X	  N-18O9I	  N-XZ7PO	1	0.0788	130.8	0	1
E-1QO6L	  N-SIT4W	  N-RSXC7	1	0.0095	130.74	0	1
E-70TF4	  N-SIT4W	  N-N6WBW	1	0.0632	130.68	0	1
E-6AFFB	  N-RSXC7	  N-AMW7Z	1	0.0827	130.75	0	1
E-F67D7	  N-FYLGE	  N-WPBFC	1	0.0168	130.45	0	1
E-NU5KK	  N-FYLGE	  N-26B5Q	1	0.0243	130.59	0	1
E-Y9LP4	  N-WPBFC	  N-5IOVZ	1	0.0084	130.06	0	1
E-CXRST	  N-WPBFC	  N-CCO9H	1	0.0056	130.31	0	1
E-2KFTV	  N-5IOVZ	  N-2UWJI	1	0.0022	130.79	0	1
E-PS2UA	  N-5IOVZ	  N-D4QJ6	1	0.0421	130.25	0	1
E-C94JD	  N-2UWJI	  N-WI52D	1	0.0142	130.75	0	1
E-J8TIP	  N-WI52D	  N-TT55V	1	0.0013	130.08	0	1
E-J34PX	  N-TT55V	  N-ZQ6IO	1	0.0944	130.78	0	1
E-DUZWW	  N-H039N	  N-P4ZOY	1	0.011	130.83	0	1
E-3ZIFA	  N-H039N	  N-K0J2O	1	0.093	130.91	0	1
E-6YZXS	  N-P4ZOY	  N-L29G7	1	0.0166	131	0	1
E-2JV90	  N-P4ZOY	  N-ZN8CI	1	0.0035	130.59	0	1
E-HMPNW	  N-L29G7	  N-7G495	1	0.0056	130.73	0	1
E-7GNK3	  N-L29G7	  N-M41JW	1	0.0536	130.51	0	1
E-LJ6LX	  N-7G495	  N-9RP8D	1	0.0128	130.5	0	1
E-LO52X	  N-9RP8D	  N-A30UC	1	0.015	130.32	0	1
E-C7V3L	  N-9RP8D	  N-4U45S	1	0.0588	130.94	0	1
E-1B0SY	  N-A30UC	  N-5BNNC	1	0	130.61	0	1
E-R06R5	  N-A30UC	  N-GIR9K	1	0.0498	130.55	0	1
E-XVT0J	  N-5BNNC	  N-ZCGXY	1	0.0074	130.61	0	1
E-J3MKD	  N-ZCGXY	  N-SEC2H	1	0.0242	130.85	0	1
E-FW80P	  N-XLUM5	  N-P8WA5	1	0.0224	130.02	0	1
E-KO5PI	  N-TJMIJ	  N-RMD5H	1	0.0149	130.81	0	1
E-NGJCJ	  N-TJMIJ	  N-Q5Q5D	1	0.0307	130.93	0	1
E-YGUFB	  N-RMD5H	  N-E0SOI	1	0.0104	130.99	0	1
E-HKT6K	  N-RMD5H	  N-9HGN2	1	0.0381	130.18	0	1
E-RIMGC	  N-E0SOI	  N-3F87N	1	0.0617	130.65	0	1
E-DCRM8	  N-DX1EE	  N-FYSS2	1	0.0193	130.62	0	1
E-4STX8	  N-DX1EE	  N-POE9F	1	0.0261	130.78	0	1
E-KA6FB	  N-FYSS2	  N-V6UW9	1	0.0132	130.93	0	1
E-QH5ET	  N-FYSS2	  N-2WKKO	1	0.082	130.38	0	1
E-MN3GZ	  N-V6UW9	  N-IB8TZ	1	0.0038	130.91	0	1
E-EBXRL	  N-IB8TZ	  N-9TKI4	1	0.0183	130.29	0	1
E-OQR76	  N-IB8TZ	  N-WYI4J	1	0.0598	130.56	0	1
E-5DBYN	  N-9TKI4	  N-KT75C	1	0.0063	130.94	0	1
E-K3VQ5	  N-9TKI4	  N-9PCTE	1	0.0838	130.12	0	1
E-4TN5N	  N-39H8I	  N-5ECLO	1	0.0071	130.01	0	1
E-R4DRC	  N-39H8I	  N-ANK7Q	1	0.0857	130.4	0	1
E-8RVXZ	  N-5ECLO	  N-K7X9V	1	0.0139	130.54	0	1
E-WEQD9	  N-5ECLO	  N-TAGXR	1	0.0998	130.59	0	1
E-670T9	  N-K7X9V	  N-1GSOF	1	0.0889	130.2	0	1
E-KHZWE	  N-UT8Z4	  N-5TCL4	1	0.0055	130.41	0	1
E-DNAM9	  N-UT8Z4	  N-XUJPG	1	0.0414	130.69	0	1
E-8RWTG	  N-5TCL4	  N-RX7QJ	1	0.0159	130.08	0	1
E-IPZHM	  N-5TCL4	  N-QF04Y	1	0.085	130.95	0	1
E-7X6V4	  N-RX7QJ	  N-5M6HO	1	0.0484	130.74	0	1
E-ITGGC	  N-F8A16	  N-KLDFB	1	0.0183	130.64	0	1
E-HZX6B	  N-F8A16	  N-L3RWK	1	0.0582	130.01	0	1
E-70ZQH	  N-KLDFB	  N-65YUW	1	0.0157	130.54	0	1
E-IYWV7	  N-65YUW	  N-2UE06	1	0.0421	130.72	0	1
E-QB4EG	  N-SNNKH	  N-Q2OEK	1	0.0177	130.16	0	1
E-QU40D	  N-SNNKH	  N-1C76W	1	0.0401	130.42	0	1
E-0ELWH	  N-7WRYG	  N-XZ7PO	1	0.0079	130.87	0	1
E-LVN53	  N-7WRYG	  N-6BJJ9	1	0.0518	130.87	0	1
E-8YAHB	  N-XZ7PO	  N-VGKTL	1	0.0588	130.11	0	1
E-1AGPM	  N-N6WBW	  N-AMW7Z	1	0.0003	130.37	0	1
E-TPWUW	  N-N6WBW	  N-R0D8I	1	0.0956	130.3	0	1
E-1BEDJ	  N-AMW7Z	  N-26B5Q	1	0.0119	130.85	0	1
E-F69XS	  N-26B5Q	  N-CCO9H	1	0.0017	130.68	0	1
E-NG9RE	  N-26B5Q	  N-JBNV3	1	0.0674	130.66	0	1
E-ELBKA	  N-CCO9H	  N-D4QJ6	1	0.0059	130.37	0	1
E-IRSS8	  N-D4QJ6	  N-A9EKQ	1	0.0061	130.68	0	1
E-B09BZ	  N-D4QJ6	  N-2SXL4	1	0.0513	130.26	0	1
E-JDVU6	  N-A9EKQ	  N-2FD9K	1	0.0493	130.8	0	1
E-H3JSA	  N-R3WGP	  N-ZQ6IO	1	0.0055	130.34	0	1
E-MDPI2	  N-R3WGP	  N-IQNSB	1	0.0771	130.74	0	1
E-QW942	  N-ZQ6IO	  N-K0J2O	1	0.0058	130.33	0	1
E-0Q7HR	  N-ZQ6IO	  N-QDRUW	1	0.0049	130.9	0	1
E-DECIX	  N-K0J2O	  N-ZN8CI	1	0.0117	130.9	0	1
E-6KX7J	  N-K0J2O	  N-XR0E0	1	0.0147	130.42	0	1
E-NAQ88	  N-ZN8CI	  N-M41JW	1	0.0184	130.82	0	1
E-HO1LH	  N-ZN8CI	  N-9JHM1	1	0.0237	130.31	0	1
E-CY8NB	  N-M41JW	  N-WK0PP	1	0.009	130.73	0	1
E-MUF8Z	  N-M41JW	  N-X34JW	1	0.0122	130.19	0	1
E-4G8LT	  N-WK0PP	  N-4U45S	1	0.008	130.21	0	1
E-NRFG0	  N-WK0PP	  N-C887F	1	0.0997	130.5	0	1
E-PGC0N	  N-4U45S	  N-GIR9K	1	0.0083	130.62	0	1
E-R1HYM	  N-4U45S	  N-ANGAM	1	0.068	130.35	0	1
E-S4GSA	  N-GIR9K	  N-W0WWV	1	0.0069	130.95	0	1
E-B9IGO	  N-W0WWV	  N-SEC2H	1	0.0139	130.21	0	1
E-C0ZD3	  N-W0WWV	  N-0HS6J	1	0.0269	130.32	0	1
E-GI8S6	  N-SEC2H	  N-LNIZP	1	0.0503	130.8	0	1
E-CF3Z4	  N-P8WA5	  N-O46DB	1	0.0606	130.75	0	1
E-M36KB	  N-Q5Q5D	  N-9HGN2	1	0.0103	130.87	0	1
E-4PXA8	  N-9HGN2	  N-3F87N	1	0.0113	130.51	0	1
E-3AYNT	  N-9HGN2	  N-CIOAH	1	0.0867	130.75	0	1
E-WJY33	  N-3F87N	  N-POE9F	1	0.0153	130.1	0	1
E-I9CMT	  N-3F87N	  N-FBR4R	1	0.0763	130.49	0	1
E-AXWQY	  N-POE9F	  N-2WKKO	1	0.0121	130.04	0	1
E-QCS9P	  N-POE9F	  N-SGU5C	1	0.0144	130.11	0	1
E-D7JRJ	  N-2WKKO	  N-QGVSM	1	0.0092	130.51	0	1
E-590PR	  N-2WKKO	  N-AS9LE	1	0.0606	130.18	0	1
E-MEVTU	  N-QGVSM	  N-WYI4J	1	0.0046	130.16	0	1
E-BD4EY	  N-QGVSM	  N-TWFRQ	1	0.0021	130.83	0	1
E-BM0XL	  N-WYI4J	  N-9PCTE	1	0.0081	130.08	0	1
E-QW4DK	  N-9PCTE	  N-425KX	1	0.0065	130.32	0	1
E-IVA4J	  N-9PCTE	  N-LHL3A	1	0.0554	130.06	0	1
E-4BT09	  N-425KX	  N-ANK7Q	1	0.0007	130.36	0	1
E-06VKY	  N-ANK7Q	  N-VKTUS	1	0.0229	130.19	0	1
E-U4CJD	  N-TAGXR	  N-1GSOF	1	0.0183	130.79	0	1
E-W9H5P	  N-TAGXR	  N-DOXOO	1	0.0101	130.17	0	1
E-5KH8W	  N-XUJPG	  N-QF04Y	1	0.019	130.57	0	1
E-NXR09	  N-XUJPG	  N-DLXK1	1	0.0148	130	0	1
E-4EICB	  N-QF04Y	  N-5M6HO	1	0.0166	130.74	0	1
E-Q7YJS	  N-5M6HO	  N-2XOKS	1	0.0695	130.54	0	1
E-8XPQP	  N-L3RWK	  N-Q3LLD	1	0.0152	130.29	0	1
E-JT3D7	  N-L3RWK	  N-EK0YR	1	0.0312	130.17	0	1
E-FJUZQ	  N-Q3LLD	  N-2UE06	1	0.0083	130.75	0	1
E-XS3KI	  N-Q3LLD	  N-LN5JF	1	0.0635	130.14	0	1
E-5PEFF	  N-2UE06	  N-1C76W	1	0.0075	130.23	0	1
E-MIACH	  N-2UE06	  N-U1I4X	1	0.0098	130.91	0	1
E-6CUQZ	  N-HD7GJ	  N-7R0EJ	1	0.0058	130.37	0	1
E-6KNGH	  N-HD7GJ	  N-GL6AE	1	0.0384	130.05	0	1
E-2TLJ1	  N-7R0EJ	  N-6BJJ9	1	0.016	130.3	0	1
E-J9Y2L	  N-6BJJ9	  N-VGKTL	1	0.004	130.33	0	1
E-MRBG6	  N-6BJJ9	  N-SJT3Y	1	0.0012	130.74	0	1
E-SJFFM	  N-VGKTL	  N-GU1RZ	1	0.0181	130.43	0	1
E-XBQ4U	  N-R0D8I	  N-P1QN9	1	0.0938	130.42	0	1
E-3OS50	  N-1DXWH	  N-KOAYK	1	0.0986	130.67	0	1
E-OKO64	  N-JBNV3	  N-RNJPP	1	0.0194	130.12	0	1
E-Y7U50	  N-JBNV3	  N-RB117	1	0.0684	130.05	0	1
E-RUETS	  N-2FD9K	  N-IQNSB	1	0.0132	130.42	0	1
E-7J7KE	  N-2FD9K	  N-ZRNKR	1	0.0877	130.46	0	1
E-6NK2Z	  N-IQNSB	  N-QDRUW	1	0.0134	130.93	0	1
E-GRUYJ	  N-IQNSB	  N-40T1W	1	0.061	130.95	0	1
E-ENUIU	  N-QDRUW	  N-XR0E0	1	0.0073	130.8	0	1
E-H14TH	  N-QDRUW	  N-MOWCH	1	0.0145	130	0	1
E-LUN16	  N-XR0E0	  N-9JHM1	1	0.001	130.23	0	1
E-O1ZON	  N-XR0E0	  N-6NNYW	1	0.0815	130.22	0	1
E-GQFEF	  N-9JHM1	  N-X34JW	1	0.0051	130.47	0	1
E-WV5GO	  N-9JHM1	  N-WYQNA	1	0.0637	130	0	1
E-OCDH6	  N-X34JW	  N-C887F	1	0.0023	130.95	0	1
E-DUKLX	  N-X34JW	  N-25PQS	1	0.0987	130.03	0	1
E-KW0JN	  N-C887F	  N-39N07	1	0.0127	130.7	0	1
E-NZUYC	  N-ANGAM	  N-UUDXH	1	0.0167	130.24	0	1
E-RCBN6	  N-ANGAM	  N-ZXCEX	1	0.0569	130.9	0	1
E-1MLR7	  N-UUDXH	  N-0HS6J	1	0.0191	130.52	0	1
E-NS2KN	  N-UUDXH	  N-2BXMY	1	0.0505	130.19	0	1
E-OZ7XX	  N-0HS6J	  N-LNIZP	1	0.0066	130.78	0	1
E-CO4NN	  N-0HS6J	  N-N8Z1I	1	0.0093	130.41	0	1
E-6W55R	  N-LNIZP	  N-O46DB	1	0.0021	130.25	0	1
E-MGFAY	  N-LNIZP	  N-NYJLE	1	0.0329	130.6	0	1
E-SECHT	  N-O46DB	  N-E8EF3	1	0.0029	130.63	0	1
E-MB1RG	  N-O46DB	  N-GHYM6	1	0.0189	130.78	0	1
E-QDZT0	  N-CIOAH	  N-FBR4R	1	0.0105	130.13	0	1
E-XZE18	  N-CIOAH	  N-RURWQ	1	0.0015	130.43	0	1
E-R5XWD	  N-FBR4R	  N-SGU5C	1	0.0135	130.09	0	1
E-PCM4G	  N-SGU5C	  N-AS9LE	1	0.0131	131	0	1
E-1Z40U	  N-SGU5C	  N-9D1B0	1	0.0379	130.67	0	1
E-0MJIT	  N-AS9LE	  N-5MEF5	1	0.0366	130.24	0	1
E-V4AK4	  N-TWFRQ	  N-YC00I	1	0.0975	130.76	0	1
E-5ADP8	  N-UZT65	  N-LHL3A	1	0.0116	130.32	0	1
E-NJVMK	  N-UZT65	  N-GVLPR	1	0.0942	130.09	0	1
E-TP8EU	  N-LHL3A	  N-DJK6I	1	0.0127	130.54	0	1
E-4U2A5	  N-LHL3A	  N-ZLU7M	1	0.0835	130.59	0	1
E-8VN9E	  N-DJK6I	  N-M6TDP	1	0.092	130.1	0	1
E-6GN00	  N-VKTUS	  N-DOXOO	1	0.0008	130.73	0	1
E-QYHPA	  N-VKTUS	  N-5YVVT	1	0.0558	130.23	0	1
E-PZQG2	  N-DOXOO	  N-S7CWZ	1	0.0064	130.3	0	1
E-H09V0	  N-S7CWZ	  N-S7F34	1	0.016	130.03	0	1
E-KTGS9	  N-DLXK1	  N-KHJDM	1	0.019	130.42	0	1
E-MRYLP	  N-MUT0R	  N-2XOKS	1	0.0025	130.46	0	1
E-6A5CE	  N-MUT0R	  N-40GZ8	1	0.0159	130.12	0	1
E-VJLRM	  N-2XOKS	  N-J0UKH	1	0.0212	130.02	0	1
E-KACEE	  N-EK0YR	  N-LN5JF	1	0.0178	130.59	0	1
E-TGW8M	  N-EK0YR	  N-EG7H1	1	0.0629	131	0	1
E-6QQ87	  N-LN5JF	  N-U1I4X	1	0.0063	130.31	0	1
E-43X04	  N-LN5JF	  N-AM24Q	1	0.0067	130.9	0	1
E-4LPHL	  N-U1I4X	  N-WXY8B	1	0.0037	130.72	0	1
E-3PL15	  N-U1I4X	  N-08703	1	0.0963	130.2	0	1
E-ULXU3	  N-WXY8B	  N-GL6AE	1	0.0045	130.2	0	1
E-MYPV9	  N-WXY8B	  N-9U5MQ	1	0.005	130.22	0	1
E-GZ2SB	  N-GL6AE	  N-7K2OQ	1	0.002	130.06	0	1
E-TH15Z	  N-GL6AE	  N-790YC	1	0.0056	130.26	0	1
E-B8EPG	  N-7K2OQ	  N-SJT3Y	1	0.0174	130.84	0	1
E-C0X10	  N-7K2OQ	  N-5A98T	1	0.0509	130.8	0	1
E-BKFVL	  N-SJT3Y	  N-GU1RZ	1	0.008	130.61	0	1
E-Y8BXC	  N-SJT3Y	  N-W68Z1	1	0.0216	130.45	0	1
E-U4R3M	  N-GU1RZ	  N-P1QN9	1	0.0162	130.06	0	1
E-2LJHR	  N-GU1RZ	  N-7N8EB	1	0.0717	130.82	0	1
E-BIU9R	  N-P1QN9	  N-KOAYK	1	0.0099	130.46	0	1
E-DCIQU	  N-P1QN9	  N-7O9OF	1	0.0529	130.37	0	1
E-F33KV	  N-KOAYK	  N-RB117	1	0.0156	130.43	0	1
E-P8EH8	  N-RB117	  N-HW0QC	1	0.009	130.11	0	1
E-6WMK5	  N-RB117	  N-IOZSE	1	0.0706	130.52	0	1
E-GJVQT	  N-HW0QC	  N-XESNV	1	0.0675	130.86	0	1
E-8O25V	  N-FF4FB	  N-ZRNKR	1	0.0133	130.73	0	1
E-M6BQR	  N-FF4FB	  N-FK35M	1	0.0462	130.68	0	1
E-X02HM	  N-ZRNKR	  N-40T1W	1	0.0179	130.82	0	1
E-R1F0L	  N-ZRNKR	  N-6T6IO	1	0.0704	130.66	0	1
E-T76T4	  N-40T1W	  N-MOWCH	1	0.0006	130.85	0	1
E-VPKN5	  N-MOWCH	  N-ODP59	1	0.0442	130.69	0	1
E-CAZNO	  N-6NNYW	  N-WYQNA	1	0.0066	130.43	0	1
E-3S59Y	  N-6NNYW	  N-Z1SLH	1	0.0685	130.7	0	1
E-OZ2VJ	  N-WYQNA	  N-25PQS	1	0.0131	130.51	0	1
E-220EC	  N-25PQS	  N-39N07	1	0.0175	130.53	0	1
E-ZX49K	  N-25PQS	  N-CTHT7	1	0.0416	130.9	0	1
E-N0IG6	  N-39N07	  N-CI9GK	1	0.0781	130.54	0	1
E-3UTMU	  N-ZXCEX	  N-2BXMY	1	0.0081	130.14	0	1
E-RKPL2	  N-ZXCEX	  N-U4B49	1	0.0543	130.36	0	1
E-6T6VM	  N-2BXMY	  N-N8Z1I	1	0.0191	130.5	0	1
E-VQ61T	  N-NYJLE	  N-NFGHJ	1	0.0975	130.28	0	1
E-P0WXV	  N-GHYM6	  N-RZBKH	1	0.0128	130.77	0	1
E-VWR79	  N-GHYM6	  N-Q94WC	1	0.0655	130.93	0	1
E-WO35S	  N-RZBKH	  N-RURWQ	1	0.007	130.04	0	1
E-C932M	  N-RZBKH	  N-EG8SI	1	0.0213	130.97	0	1
E-ZNAJ5	  N-RURWQ	  N-5MA6W	1	0.0118	130.18	0	1
E-Y9B6P	  N-RURWQ	  N-ROPBL	1	0.0411	130.54	0	1
E-JYBF2	  N-5MA6W	  N-9D1B0	1	0.0002	130.1	0	1
E-PTQO2	  N-9D1B0	  N-5MEF5	1	0.0129	130.57	0	1
E-AOW3M	  N-5MEF5	  N-YC00I	1	0.0063	130.36	0	1
E-EDQ44	  N-5MEF5	  N-A2T0D	1	0.063	130.27	0	1
E-6FN1Y	  N-YC00I	  N-GVLPR	1	0.0156	130.24	0	1
E-DFH01	  N-YC00I	  N-CUYZI	1	0.0922	130.62	0	1
E-XR0R4	  N-GVLPR	  N-PAU4J	1	0.0459	130.19	0	1
E-QVK62	  N-ZLU7M	  N-M6TDP	1	0.0101	130.05	0	1
E-T5XLQ	  N-M6TDP	  N-5YVVT	1	0.0065	130.29	0	1
E-W6C58	  N-M6TDP	  N-Q0N47	1	0.0941	130.83	0	1
E-CQFFL	  N-5YVVT	  N-XX4NK	1	0.0696	130.02	0	1
E-BTG6Q	  N-P4P1Y	  N-S7F34	1	0.0077	130.59	0	1
E-5ZP21	  N-P4P1Y	  N-IZ1EH	1	0.0312	130.11	0	1
E-IX00M	  N-S7F34	  N-3OIWV	1	0.0079	130.22	0	1
E-8MVZT	  N-KHJDM	  N-40GZ8	1	0.0077	130.41	0	1
E-4QTH0	  N-J0UKH	  N-ULE11	1	0.0506	130.39	0	1
E-7SW0Q	  N-EG7H1	  N-AM24Q	1	0.0137	130.94	0	1
E-XJDH6	  N-EG7H1	  N-JD9Z0	1	0.0949	130.22	0	1
E-R2LXC	  N-AM24Q	  N-08703	1	0.006	130.59	0	1
E-IT1HZ	  N-AM24Q	  N-68VJ9	1	0.0311	130.13	0	1
E-2HTVY	  N-08703	  N-IXNXY	1	0.0682	130.16	0	1
E-KY3C8	  N-9U5MQ	  N-790YC	1	0.0145	130.51	0	1
E-CD8EA	  N-9U5MQ	  N-JTBED	1	0.0492	130.95	0	1
E-66AFB	  N-790YC	  N-VBB6F	1	0.0295	130.09	0	1
E-04MCL	  N-5A98T	  N-W68Z1	1	0.0121	130.22	0	1
E-0NLVN	  N-5A98T	  N-Y6LVK	1	0.003	130.06	0	1
E-DHQUD	  N-W68Z1	  N-7N8EB	1	0.0043	130.48	0	1
E-C7BNF	  N-W68Z1	  N-RNZBR	1	0.0107	130.31	0	1
E-LRHS4	  N-7N8EB	  N-7O9OF	1	0.0082	130.95	0	1
E-7RKFF	  N-7N8EB	  N-B4H90	1	0.0674	130.3	0	1
E-C6YKH	  N-7O9OF	  N-SGA18	1	0.0053	130.18	0	1
E-DSS3H	  N-SGA18	  N-IOZSE	1	0.0048	130.12	0	1
E-DZDA1	  N-SGA18	  N-6RGAX	1	0.035	130.17	0	1
E-3NR4B	  N-IOZSE	  N-XESNV	1	0.0083	130.61	0	1
E-O8NLK	  N-IOZSE	  N-7ZT8Q	1	0.0418	130.79	0	1
E-7LPBV	  N-XESNV	  N-FK35M	1	0.0117	130.68	0	1
E-WU055	  N-XESNV	  N-CNU7D	1	0.0997	130.73	0	1
E-ZEH1W	  N-FK35M	  N-6T6IO	1	0.0024	130.89	0	1
E-6DWSD	  N-6T6IO	  N-D6T27	1	0.0623	130.34	0	1
E-XRK62	  N-R8CSB	  N-ODP59	1	0.0049	130.26	0	1
E-O0I3J	  N-R8CSB	  N-3ZSR7	1	0.0466	130.5	0	1
E-U66G5	  N-ODP59	  N-Z1SLH	1	0.0073	130.88	0	1
E-L8I26	  N-Z1SLH	  N-9827E	1	0.0196	130.67	0	1
E-3K160	  N-Z1SLH	  N-8GUJT	1	0.0131	130.33	0	1
E-A7PSX	  N-9827E	  N-CTHT7	1	0.0044	130.32	0	1
E-7O6OG	  N-9827E	  N-6LHON	1	0.0267	130.6	0	1
E-40JB1	  N-CTHT7	  N-CI9GK	1	0.0067	130.75	0	1
E-L7TM6	  N-CTHT7	  N-8Q7S8	1	0.0405	130.39	0	1
E-UQ7QE	  N-CI9GK	  N-U4B49	1	0.0094	130.18	0	1
E-X7X5M	  N-CI9GK	  N-9Y84E	1	0.0601	130.46	0	1
E-H4XMH	  N-U4B49	  N-L76WE	1	0.0191	130.97	0	1
