NodeID, Elevation, Xcoord, Ycoord, Demand, Pattern 
N-C5OL3,    1.1036,   35.0000,   39.0000,     8.245,   8.244593e+00
N-OL0NB,    1.3693,   35.0000,   40.0000,     1.792,   1.792454e+00
N-80EN4,    0.5721,   36.0000,    1.0000,     0.307,   3.066313e-01
N-GMG0J,    0.6470,   36.0000,    2.0000,     3.785,   3.785186e+00
N-B4SEW,    0.4403,   36.0000,    3.0000,     8.171,   8.170728e+00
N-7TSP5,    0.9029,   36.0000,    4.0000,     9.639,   9.639324e+00
N-ML13M,    0.3217,   36.0000,    5.0000,     5.869,   5.869429e+00
N-URMKE,    0.5409,   36.0000,    6.0000,     0.340,   3.398824e-01
N-8PWQC,    1.3836,   36.0000,    7.0000,     4.000,   3.999718e+00
N-0BS91,    1.2210,   36.0000,    8.0000,     2.713,   2.713473e+00
N-QQCHC,    1.0019,   36.0000,    9.0000,     6.963,   6.963217e+00
N-UVCPT,    1.9921,   36.0000,   10.0000,     0.523,   5.230862e-01
N-P9IXV,    1.8140,   36.0000,   11.0000,     5.913,   5.913284e+00
N-667AY,    1.7413,   36.0000,   12.0000,     9.895,   9.894520e+00
N-8XNT0,    0.3225,   36.0000,   13.0000,     5.696,   5.695675e+00
N-AZJMQ,    0.0437,   36.0000,   14.0000,     2.282,   2.282454e+00
N-JKX8W,    1.1937,   36.0000,   15.0000,     9.018,   9.017788e+00
N-W5HAH,    1.8094,   36.0000,   16.0000,     2.848,   2.847939e+00
N-3J5U7,    1.2934,   36.0000,   17.0000,     5.516,   5.516250e+00
N-DCKRA,    1.7773,   36.0000,   18.0000,     2.451,   2.450882e+00
N-JY384,    0.3907,   36.0000,   19.0000,     1.364,   1.364132e+00
N-B46NT,    1.5139,   36.0000,   20.0000,     0.130,   1.302250e-01
N-5WDS7,    1.2499,   36.0000,   21.0000,     0.203,   2.030921e-01
N-2A520,    0.5572,   36.0000,   22.0000,     1.506,   1.505811e+00
N-OPOUH,    1.0040,   36.0000,   23.0000,     8.646,   8.646286e+00
N-D8MF8,    1.6680,   36.0000,   24.0000,     6.841,   6.840961e+00
N-8FHTX,    1.6663,   36.0000,   25.0000,     4.235,   4.235451e+00
N-8HCJP,    0.5214,   36.0000,   26.0000,     3.881,   3.880721e+00
N-719DB,    0.6126,   36.0000,   27.0000,     4.645,   4.645366e+00
N-GMDPA,    0.8250,   36.0000,   28.0000,     6.278,   6.277991e+00
N-MP8CV,    1.5851,   36.0000,   29.0000,     4.012,   4.011850e+00
N-S6PP7,    1.7666,   36.0000,   30.0000,     6.784,   6.783621e+00
N-IDUBG,    1.9453,   36.0000,   31.0000,     0.796,   7.960050e-01
N-9PEAR,    1.6899,   36.0000,   32.0000,     0.820,   8.195931e-01
N-X8FU9,    0.8466,   36.0000,   33.0000,     9.451,   9.450996e+00
N-3AFHN,    1.3124,   36.0000,   34.0000,     9.161,   9.160994e+00
N-JYW0U,    1.7779,   36.0000,   35.0000,     4.688,   4.688329e+00
N-IPOAL,    1.9166,   36.0000,   36.0000,     6.197,   6.196644e+00
N-MUUFI,    0.6194,   36.0000,   37.0000,     2.776,   2.775570e+00
N-90F7U,    0.9708,   36.0000,   38.0000,     2.635,   2.635414e+00
N-4G70M,    1.8054,   36.0000,   39.0000,     1.436,   1.435740e+00
N-EB7CX,    0.6504,   36.0000,   40.0000,     1.807,   1.806757e+00
N-IEYAC,    0.0696,   37.0000,    1.0000,     1.832,   1.832232e+00
N-B9AJZ,    1.0877,   37.0000,    2.0000,     7.651,   7.650955e+00
N-LAKUF,    0.4640,   37.0000,    3.0000,     5.812,   5.812225e+00
N-HP18T,    0.9376,   37.0000,    4.0000,     1.001,   1.001109e+00
N-KP4BN,    0.4581,   37.0000,    5.0000,     2.557,   2.557395e+00
N-Y9TSJ,    0.9927,   37.0000,    6.0000,     8.037,   8.036844e+00
N-4W9DB,    1.3573,   37.0000,    7.0000,     1.944,   1.944428e+00
N-77VJF,    0.1607,   37.0000,    8.0000,     4.299,   4.299199e+00
N-7XJBJ,    1.4244,   37.0000,    9.0000,     0.422,   4.216568e-01
N-9O3CK,    0.7014,   37.0000,   10.0000,     3.046,   3.046277e+00
N-XL0C7,    1.5290,   37.0000,   11.0000,     4.062,   4.061542e+00
N-39QAC,    0.0386,   37.0000,   12.0000,     7.622,   7.621989e+00
N-RPRM3,    1.7743,   37.0000,   13.0000,     9.473,   9.472524e+00
N-OVYKV,    0.6625,   37.0000,   14.0000,     9.652,   9.652138e+00
N-9RORO,    1.6982,   37.0000,   15.0000,     5.101,   5.101161e+00
N-IPK2V,    0.2276,   37.0000,   16.0000,     9.722,   9.722040e+00
N-JGR2V,    0.5943,   37.0000,   17.0000,     3.964,   3.964249e+00
N-ERHTS,    0.7797,   37.0000,   18.0000,     0.153,   1.532399e-01
N-R4W68,    0.9733,   37.0000,   19.0000,     4.839,   4.838701e+00
N-6NH6S,    1.8918,   37.0000,   20.0000,     2.589,   2.589409e+00
N-FCAR8,    0.2417,   37.0000,   21.0000,     1.461,   1.460812e+00
N-V511O,    0.9777,   37.0000,   22.0000,     1.201,   1.201438e+00
N-LVURC,    1.3725,   37.0000,   23.0000,     5.398,   5.398453e+00
N-13S0U,    0.2313,   37.0000,   24.0000,     4.897,   4.897278e+00
N-4KND8,    0.1004,   37.0000,   25.0000,     4.641,   4.640900e+00
N-43J9N,    0.8969,   37.0000,   26.0000,     8.634,   8.633720e+00
N-TP14L,    0.0922,   37.0000,   27.0000,     2.006,   2.006494e+00
N-FRBWK,    0.4402,   37.0000,   28.0000,     2.081,   2.080615e+00
N-1LH64,    0.3846,   37.0000,   29.0000,     8.133,   8.133011e+00
N-CE84Z,    1.9641,   37.0000,   30.0000,     1.435,   1.435179e+00
N-RLEKR,    0.1516,   37.0000,   31.0000,     4.068,   4.068035e+00
N-RU1N9,    0.9713,   37.0000,   32.0000,     5.513,   5.512879e+00
N-0C3WJ,    0.7092,   37.0000,   33.0000,     1.120,   1.119817e+00
N-KO33B,    1.9872,   37.0000,   34.0000,     5.084,   5.083561e+00
N-G4BQA,    0.1433,   37.0000,   35.0000,     4.572,   4.571784e+00
N-SXG7G,    0.9710,   37.0000,   36.0000,     1.867,   1.866661e+00
N-JLEGX,    1.3650,   37.0000,   37.0000,     7.476,   7.475729e+00
N-8QNHY,    1.2625,   37.0000,   38.0000,     5.425,   5.425455e+00
N-5L221,    1.0612,   37.0000,   39.0000,     2.785,   2.785176e+00
N-N3IMN,    1.5339,   37.0000,   40.0000,     4.887,   4.887274e+00
N-2WIGW,    1.2089,   38.0000,    1.0000,     2.873,   2.873387e+00
N-QCQ6R,    1.1147,   38.0000,    2.0000,     6.344,   6.343734e+00
N-ZP5F8,    1.7937,   38.0000,    3.0000,     7.432,   7.431575e+00
N-0BETK,    1.6265,   38.0000,    4.0000,     3.446,   3.445907e+00
N-ZBG0T,    1.9110,   38.0000,    5.0000,     1.227,   1.226801e+00
N-9GJ8R,    1.2454,   38.0000,    6.0000,     1.223,   1.223374e+00
N-51ASZ,    0.4794,   38.0000,    7.0000,     9.298,   9.298389e+00
N-M9PEF,    1.8676,   38.0000,    8.0000,     7.566,   7.566450e+00
N-YZ9Z8,    1.1905,   38.0000,    9.0000,     2.424,   2.424004e+00
N-G1MRB,    0.0291,   38.0000,   10.0000,     6.743,   6.742655e+00
N-7VL6A,    1.4028,   38.0000,   11.0000,     0.698,   6.978281e-01
N-QP6D8,    1.7864,   38.0000,   12.0000,     0.503,   5.030362e-01
N-CRIJZ,    1.0442,   38.0000,   13.0000,     3.591,   3.591378e+00
N-CWZLU,    0.4184,   38.0000,   14.0000,     7.478,   7.478047e+00
N-WMDQ1,    0.9877,   38.0000,   15.0000,     0.449,   4.491923e-01
N-PBOS4,    0.1238,   38.0000,   16.0000,     2.190,   2.190071e+00
N-8ZIK5,    0.6950,   38.0000,   17.0000,     1.573,   1.573123e+00
N-58UJK,    0.5023,   38.0000,   18.0000,     6.997,   6.996734e+00
N-KGA89,    1.7101,   38.0000,   19.0000,     8.950,   8.949796e+00
N-A7SN9,    0.5684,   38.0000,   20.0000,     1.166,   1.165939e+00
N-IS5Q5,    1.8026,   38.0000,   21.0000,     0.604,   6.037519e-01
N-Y6VM4,    0.5083,   38.0000,   22.0000,     3.041,   3.041416e+00
N-TG612,    1.6962,   38.0000,   23.0000,     3.385,   3.385109e+00
N-AKQA4,    1.9256,   38.0000,   24.0000,     4.910,   4.910124e+00
N-IW4U1,    1.6325,   38.0000,   25.0000,     2.251,   2.250623e+00
N-A5XO9,    1.0657,   38.0000,   26.0000,     2.405,   2.404502e+00
N-4GA8W,    0.1252,   38.0000,   27.0000,     0.353,   3.527849e-01
N-RDL7R,    1.6422,   38.0000,   28.0000,     2.886,   2.885551e+00
N-P2166,    0.0783,   38.0000,   29.0000,     7.700,   7.699804e+00
N-K3YQ3,    1.3956,   38.0000,   30.0000,     5.543,   5.543075e+00
N-VX0WH,    1.2868,   38.0000,   31.0000,     7.564,   7.563613e+00
N-MFCJ6,    1.7124,   38.0000,   32.0000,     8.394,   8.394287e+00
N-48VM3,    0.1030,   38.0000,   33.0000,     2.978,   2.977756e+00
N-Q69ZV,    1.8761,   38.0000,   34.0000,     7.161,   7.160756e+00
N-BT59P,    1.7808,   38.0000,   35.0000,     6.007,   6.006559e+00
N-LERV7,    1.4313,   38.0000,   36.0000,     3.521,   3.521137e+00
N-LDS09,    1.0108,   38.0000,   37.0000,     1.829,   1.829195e+00
N-KZGWU,    0.4633,   38.0000,   38.0000,     5.986,   5.986101e+00
N-9L67J,    0.1862,   38.0000,   39.0000,     7.834,   7.834181e+00
N-GHKI0,    1.3098,   38.0000,   40.0000,     6.403,   6.403148e+00
N-UFRLH,    0.0560,   39.0000,    1.0000,     8.003,   8.002586e+00
N-N7TU6,    1.6766,   39.0000,    2.0000,     7.812,   7.812362e+00
N-VQUND,    0.4508,   39.0000,    3.0000,     3.032,   3.031529e+00
N-O6ESO,    1.8670,   39.0000,    4.0000,     2.227,   2.227034e+00
N-GZY8C,    1.4673,   39.0000,    5.0000,     6.133,   6.132987e+00
N-ENWJE,    0.7455,   39.0000,    6.0000,     5.618,   5.617628e+00
N-3SVQV,    0.4572,   39.0000,    7.0000,     2.297,   2.296570e+00
N-TQ3GK,    1.1162,   39.0000,    8.0000,     7.577,   7.576607e+00
N-SA3J4,    1.7084,   39.0000,    9.0000,     3.491,   3.491315e+00
N-21T7F,    0.1717,   39.0000,   10.0000,     2.104,   2.103624e+00
N-FOTC5,    1.6821,   39.0000,   11.0000,     7.584,   7.584347e+00
N-50278,    1.4213,   39.0000,   12.0000,     0.847,   8.471279e-01
N-PNNWK,    0.6662,   39.0000,   13.0000,     9.846,   9.846119e+00
N-MHW3G,    0.9181,   39.0000,   14.0000,     0.147,   1.466265e-01
N-MKKVP,    1.6213,   39.0000,   15.0000,     2.284,   2.283783e+00
N-07XQ0,    1.1040,   39.0000,   16.0000,     1.239,   1.239005e+00
N-H8QE6,    0.6593,   39.0000,   17.0000,     0.508,   5.081836e-01
N-6B0FI,    0.5390,   39.0000,   18.0000,     7.006,   7.005801e+00
N-6GBIK,    0.0810,   39.0000,   19.0000,     4.565,   4.565321e+00
N-HESDB,    1.4988,   39.0000,   20.0000,     5.090,   5.089753e+00
N-602QB,    0.1788,   39.0000,   21.0000,     6.705,   6.705140e+00
N-ACOU8,    1.8730,   39.0000,   22.0000,     4.177,   4.177334e+00
N-FZCGK,    1.4297,   39.0000,   23.0000,     3.314,   3.314202e+00
N-TVQ3M,    0.6367,   39.0000,   24.0000,     6.133,   6.133373e+00
N-4Z7HE,    1.4932,   39.0000,   25.0000,     1.708,   1.708142e+00
N-BE129,    0.2011,   39.0000,   26.0000,     8.491,   8.490938e+00
N-GJ9IN,    0.5514,   39.0000,   27.0000,     2.150,   2.150381e+00
N-ESJP4,    1.6075,   39.0000,   28.0000,     9.484,   9.484276e+00
N-Q56A5,    0.1842,   39.0000,   29.0000,     2.648,   2.647885e+00
N-F1JXO,    1.8350,   39.0000,   30.0000,     6.327,   6.327090e+00
N-D6AXJ,    1.5255,   39.0000,   31.0000,     7.625,   7.624690e+00
N-OX1B0,    1.6705,   39.0000,   32.0000,     8.352,   8.351953e+00
N-5HTT9,    1.9213,   39.0000,   33.0000,     7.564,   7.563900e+00
N-ETK7X,    0.6168,   39.0000,   34.0000,     4.187,   4.187281e+00
N-HJKLM,    1.4515,   39.0000,   35.0000,     0.252,   2.520584e-01
N-J57IX,    1.8698,   39.0000,   36.0000,     5.897,   5.896577e+00
N-VDN6T,    1.3824,   39.0000,   37.0000,     2.482,   2.481770e+00
N-PK21W,    0.8744,   39.0000,   38.0000,     4.963,   4.963332e+00
N-YGRRE,    0.4442,   39.0000,   39.0000,     6.369,   6.369205e+00
N-M0CS7,    1.2308,   39.0000,   40.0000,     2.186,   2.185545e+00
N-F2PDB,    0.7594,   40.0000,    1.0000,     0.204,   2.044779e-01
N-O7PLY,    0.8560,   40.0000,    2.0000,     1.201,   1.201034e+00
N-L7TNV,    0.6377,   40.0000,    3.0000,     5.114,   5.113863e+00
N-VHB8N,    0.9892,   40.0000,    4.0000,     5.175,   5.174729e+00
N-XKQET,    1.3708,   40.0000,    5.0000,     7.146,   7.146047e+00
N-8C81S,    1.5603,   40.0000,    6.0000,     4.049,   4.048900e+00
N-BCI86,    0.2108,   40.0000,    7.0000,     2.467,   2.467109e+00
N-1N2XP,    0.2098,   40.0000,    8.0000,     5.088,   5.087559e+00
N-HYNKT,    0.3796,   40.0000,    9.0000,     5.237,   5.237396e+00
N-GRQPN,    1.6048,   40.0000,   10.0000,     7.225,   7.225140e+00
N-23722,    0.6549,   40.0000,   11.0000,     0.691,   6.913064e-01
N-SG0OF,    0.2292,   40.0000,   12.0000,     3.689,   3.688675e+00
N-ZIPKP,    0.7753,   40.0000,   13.0000,     9.441,   9.441154e+00
N-AJM89,    1.3896,   40.0000,   14.0000,     8.189,   8.188901e+00
N-945B8,    1.6640,   40.0000,   15.0000,     5.652,   5.651527e+00
N-OPLIB,    0.0292,   40.0000,   16.0000,     1.000,   1.000178e+00
N-XXZ3Z,    0.4442,   40.0000,   17.0000,     3.759,   3.759122e+00
N-NE3LO,    1.0152,   40.0000,   18.0000,     8.848,   8.847849e+00
N-MD9RX,    0.0372,   40.0000,   19.0000,     6.841,   6.841095e+00
N-JQKIL,    1.8683,   40.0000,   20.0000,     9.792,   9.791753e+00
N-OYAU2,    1.9386,   40.0000,   21.0000,     2.093,   2.093248e+00
N-XBAN9,    1.0421,   40.0000,   22.0000,     7.784,   7.784444e+00
N-65DKE,    0.5446,   40.0000,   23.0000,     2.054,   2.054071e+00
N-DHSJJ,    1.0677,   40.0000,   24.0000,     1.299,   1.298844e+00
N-MRDS3,    0.7382,   40.0000,   25.0000,     6.897,   6.897153e+00
N-87RJJ,    0.0178,   40.0000,   26.0000,     3.914,   3.913794e+00
N-4QE3O,    0.7411,   40.0000,   27.0000,     0.249,   2.490370e-01
N-TRMHH,    1.2769,   40.0000,   28.0000,     7.367,   7.366813e+00
N-E14TX,    1.0695,   40.0000,   29.0000,     9.873,   9.872810e+00
N-SPK29,    1.7766,   40.0000,   30.0000,     6.540,   6.540385e+00
N-WHRSG,    1.6627,   40.0000,   31.0000,     1.027,   1.026854e+00
N-P0YSF,    1.9341,   40.0000,   32.0000,     9.405,   9.404833e+00
N-OVYAY,    0.8211,   40.0000,   33.0000,     6.633,   6.632936e+00
N-HBYO6,    1.5695,   40.0000,   34.0000,     5.773,   5.772843e+00
N-H6EQ0,    1.9835,   40.0000,   35.0000,     0.187,   1.872579e-01
N-AWRPT,    0.8115,   40.0000,   36.0000,     7.011,   7.011065e+00
N-HQY6H,    1.7226,   40.0000,   37.0000,     8.225,   8.224583e+00
N-WNTBX,    0.8257,   40.0000,   38.0000,     0.417,   4.169560e-01
N-DST5E,    1.1193,   40.0000,   39.0000,     4.873,   4.872898e+00
N-SJYKF,    1.3031,   40.0000,   40.0000,     0.676,   6.756107e-01
